sku	fnsku	asin	product-name	condition	your-price	mfn-listing-exists	mfn-fulfillable-quantity	afn-listing-exists	afn-warehouse-quantity	afn-fulfillable-quantity	afn-unsellable-quantity	afn-reserved-quantity	afn-total-quantity	per-unit-volume	afn-inbound-working-quantity	afn-inbound-shipped-quantity	afn-inbound-receiving-quantity	afn-researching-quantity	afn-reserved-future-supply	afn-future-supply-buyable
K598-INTA5-16-4	X002BY3VCX	B07XYXRF32	SPEED TIGER INTA Carbide Roughing End Mill - For Alloy Steels/Hardened Steels - Micro Grain Carbide End Mill - ZrN-A Coating - 4-Flute - INTA5/16"-4 (1 Piece, 5/16")	New	29.90	No		Yes	15	15	0	0	15	0.02	0	0	0	0	0	0
K598-INTA5-8-4	X002BXZIL1	B07XYXFCT3	SPEED TIGER INTA Carbide Roughing End Mill - For Alloy Steels/Hardened Steels - Micro Grain Carbide End Mill - ZrN-A Coating - 4-Flute - INTA5/8"-4 (1 piece, 5/8")	New	99.99	No		Yes	3	3	0	0	3	0	0	0	0	0	0	0
K598-IPVE1-2-4	B07FSZRDDR	B07FSZRDDR	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE1/2"4 (1 Piece, 1/2")	New	45.32	No		Yes	81	80	0	1	81	0	0	0	0	0	0	0
K598-IPVE1-2-4-5pcs	X0023W39B1	B07QCWZKFZ	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE1/2"4 (5 Pieces, 1/2")	New	203.90	No		Yes	14	14	0	0	14	0.01	0	0	0	0	0	0
K598-IPVE1-4-4	B07FSZF1H6	B07FSZF1H6	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE1/4"4 (1 Piece, 1/4")	New	13.07	No		Yes	55	53	0	1	112	0	0	57	0	1	0	0
K598-IPVE1-4-4-5pcs	X00240X71J	B07QBXVJBH	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE1/4"4 (5 Pieces, 1/4")	New	58.88	No		Yes	7	7	0	0	7	0	0	0	0	0	0	0
K598-IPVE3-8-4	B07FT3W8PZ	B07FT3W8PZ	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE3/8"4 (1 Piece, 3/8")	New	30.76	No		Yes	49	47	0	1	49	0	0	0	0	1	0	0
K598-IPVE3-8-4-5pcs	X0023Y18K3	B07Q65GKMP	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE3/8"4 (5 Pieces, 3/8")	New	138.40	No		Yes	12	12	0	0	12	0.01	0	0	0	0	0	0
K598-IPVE5-16-4	B07FT4WKM3	B07FT4WKM3	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE5/16"4 (1 Piece, 5/16")	New	23.04	No		Yes	52	52	0	0	52	0	0	0	0	0	0	0
K598-IPVE5-16-4-5pcs	X00241OVR7	B07QCXRD2R	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE5/16"4 (5 Pieces, 5/16")	New	103.68	No		Yes	16	16	0	0	16	0.01	0	0	0	0	0	0
K598-IPVE5-8-4	B07FT6QVVL	B07FT6QVVL	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE5/8"4 (1 Piece, 5/8")	New	87.09	No		Yes	6	6	0	0	6	0	0	0	0	0	0	0
K598-IPVE5-8-4-2pcs	X00241OM5X	B07Q9ZBZSQ	SPEED TIGER IPVE Carbide Square End Mill for Stainless Steel - Unequal Flute Spacing & Helix Design - Anti-Vibration - 4 Flute - IPVE5/8"4 (2 Pieces, 5/8")	New	156.70	No		Yes	5	5	0	0	5	0.01	0	0	0	0	0	0
K598-IPVR1T1-2-002-4T	B07FT32R8L	B07FT32R8L	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T1/2"0.02"4 (1 Piece, R0.02, 1/2")	New	47.47	No		Yes	5	4	0	0	5	0	0	0	0	1	0	0
K598-IPVR1T1-2-003-4T	B07FT1V5PK	B07FT1V5PK	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T1/2"0.03"4 (1 Piece, R0.03, 1/2")	New	47.47	No		Yes	11	10	0	1	11	0	0	0	0	0	0	0
K598-IPVR1T1-2-006-4T	B07FT1V6KN	B07FT1V6KN	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T1/2"0.06"4 (1 Piece, R0.06, 1/2")	New	47.47	No		Yes	37	37	0	0	37	0	0	0	0	0	0	0
K598-IPVR1T1-2-009-4T	B07FT46BXD	B07FT46BXD	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T1/2"0.09"4 (1 Piece, R0.09, 1/2")	New	47.47	No		Yes	11	11	0	0	11	0	0	0	0	0	0	0
K598-IPVR1T1-2-0125-4T	B07FT43N79	B07FT43N79	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T1/2"0.125"4 (1 Piece, R0.125, 1/2")	New	47.47	No		Yes	11	11	0	0	11	0	0	0	0	0	0	0
K598-IPVR1T1-4-0015-4T	B07FT2PC6Y	B07FT2PC6Y	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T1/4"0.015"4 (1 Piece, R0.015, 1/4")	New	15.15	No		Yes	21	1	0	20	21	0	0	0	0	0	0	0
K598-IPVR1T1-4-003-4T	B07FT9145Y	B07FT9145Y	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T1/4"0.03"4 (1 Piece, R0.03, 1/4")	New	15.15	No		Yes	24	24	0	0	24	0	0	0	0	0	0	0
K598-IPVR1T1-4-006-4T	B07FT9MVVR	B07FT9MVVR	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T1/4"0.06"4 (1 Piece, R0.06, 1/4")	New	15.15	No		Yes	19	19	0	0	19	0	0	0	0	0	0	0
K598-IPVR1T3-8-002-4T	B07FSYXWD6	B07FSYXWD6	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T3/8"0.02"4 (1 Piece, R0.02, 3/8")	New	30.54	No		Yes	15	15	0	0	15	0	0	0	0	0	0	0
K598-IPVR1T3-8-003-4T	B07FT4J13G	B07FT4J13G	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T3/8"0.03"4 (1 Piece, R0.03, 3/8")	New	30.54	No		Yes	5	5	0	0	5	0	0	0	0	0	0	0
K598-IPVR1T3-8-006-4T	B07FTFD5YH	B07FTFD5YH	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T3/8"0.06"4 (1 Piece, R0.06, 3/8")	New	30.54	No		Yes	47	47	0	0	47	0	0	0	0	0	0	0
K598-IPVR1T3-8-009-4T	B07FSZ86SX	B07FSZ86SX	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T3/8"0.09"4 (1 Piece, R0.09, 3/8")	New	30.54	No		Yes	6	6	0	0	6	0	0	0	0	0	0	0
K598-IPVR1T5-16-0015-4T	B07FT3P56M	B07FT3P56M	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T5/16"0.015"4 (1 Piece, R0.015, 5/16")	New	26.40	No		Yes	15	14	0	1	15	0	0	0	0	0	0	0
K598-IPVR1T5-16-003-4T	B07FT6NFB7	B07FT6NFB7	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T5/16"0.03"4 (1 Piece, R0.03, 5/16")	New	26.40	No		Yes	13	13	0	0	13	0	0	0	0	0	0	0
K598-IPVR1T5-16-006-4T	B07FT5QW97	B07FT5QW97	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T5/16"0.06"4 (1 Piece, R0.06, 5/16")	New	26.40	No		Yes	12	12	0	0	12	0	0	0	0	0	0	0
K598-IPVR1T5-8-003-4T	B07FTBM933	B07FTBM933	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T5/8"0.03"4 (1 Piece, R0.03, 5/8")	New	99.46	No		Yes	3	3	0	0	3	0	0	0	0	0	0	0
K598-IPVR1T5-8-006-4T	B07FT2LFYG	B07FT2LFYG	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T5/8"0.06"4 (1 Piece, R0.06, 5/8")	New	99.46	No		Yes	3	3	0	0	3	0	0	0	0	0	0	0
K598-IPVR1T5-8-009-4T	B07FT3M736	B07FT3M736	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T5/8"0.09"4 (1 Piece, R0.09, 5/8")	New	99.46	No		Yes	3	3	0	0	3	0	0	0	0	0	0	0
K598-IPVR1T5-8-0125-4T	B07FSZ9FX1	B07FSZ9FX1	SPEED TIGER IPVR Carbide Corner Radius End Mill for Titanium - Unequal Flute Spacing and Helix Design - 4 Flute - IPVR1T5/8"0.125"4 (1 Piece, R0.125, 5/8")	New	99.46	No		Yes	5	5	0	0	5	0	0	0	0	0	0	0
K598-ISB1-16-2T	B07FSZ3M59	B07FSZ3M59	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB1/16"2T (5 Pieces, 1/16")	New	37.28	No		Yes	27	3	0	24	27	0	0	0	0	0	0	0
K598-ISB1-2-2T	B07FT48L1J	B07FT48L1J	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB1/2"2T (1 Piece, 1/2")	New	44.28	No		Yes	43	41	0	0	43	0	0	0	0	2	0	0
K598-ISB1-2-2T-5pcs	X0023Y1I17	B07QCX2BTT	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB1/2"2T (5 Pieces, 1/2")	New	199.00	No		Yes	19	19	0	0	19	0.01	0	0	0	0	0	0
K598-ISB1-4-2T	B07FT35N58	B07FT35N58	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB1/4"2T (5 Pieces, 1/4")	New	71.72	No		Yes	9	9	0	0	9	0	0	0	0	0	0	0
K598-ISB1-8-2T	B07FSZ3M57	B07FSZ3M57	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB1/8"2T (5 Pieces, 1/8")	New	37.28	No		Yes	41	26	0	14	41	0	0	0	0	1	0	0
K598-ISB3-16-2T	B07FSY4BBV	B07FSY4BBV	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB3/16"2T (5 Pieces, 3/16")	New	50.40	No		Yes	6	5	0	0	6	0	0	0	0	1	0	0
K598-ISB3-32-2T	B07FT1SFKY	B07FT1SFKY	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB3/32"2T (5 Pieces, 3/32")	New	37.28	No		Yes	8	8	0	0	8	0	0	0	0	0	0	0
K598-ISB3-8-2T	B07FSQBYPJ	B07FSQBYPJ	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB3/8"2T (1 Piece, 3/8")	New	30.63	No		Yes	48	48	0	0	48	0	0	0	0	0	0	0
K598-ISB3-8-2T-5pcs	X0023Z29L9	B07QCX17GJ	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB3/8"2T (5 Pieces, 3/8")	New	137.80	No		Yes	17	17	0	0	17	0	0	0	0	0	0	0
K598-ISB5-16-2T	B07FSZ9HG7	B07FSZ9HG7	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB5/16"2T (1 Piece, 5/16")	New	23.55	No		Yes	18	18	0	0	18	0	0	0	0	0	0	0
K598-ISB5-16-2T-5pcs	X0023Z2N29	B07Q51J4JM	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB5/16"2T (5 Pieces, 5/16")	New	105.99	No		Yes	20	20	0	0	20	0.01	0	0	0	0	0	0
K598-ISB5-64-2T	B07FT2K2KX	B07FT2K2KX	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB5/64"2T (5 Pieces, 5/64")	New	37.28	No		Yes	7	7	0	0	7	0	0	0	0	0	0	0
K598-ISB5-8-2T	B07FSS8Q23	B07FSS8Q23	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB5/8"2T (1 Piece, 5/8")	New	79.32	No		Yes	3	3	0	0	3	0	0	0	0	0	0	0
K598-ISB5-8-2T-2pcs	X0023ZYVJR	B07Q8G1DFW	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB5/8"2T (2 Pieces, 5/8")	New	142.78	No		Yes	5	5	0	0	5	0.01	0	0	0	0	0	0
K598-ISB7-64-2T	B07FT13Z9B	B07FT13Z9B	SPEED TIGER ISB Carbide Ball Nose End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISB7/64"2T (5 Pieces, 7/64")	New	37.28	No		Yes	6	6	0	0	6	0	0	0	0	0	0	0
K598-ISE-SET-2T	B07FSGQFQ6	B07FSGQFQ6	SPEED TIGER ISE Carbide Square End Mill 25 Piece Set - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE-SET-2T - Fractional	New	110.00	No		Yes	6	5	0	1	6	0.04	0	0	0	0	0	0
K598-ISE-SET-2T4T	B07FS8HNCM	B07FS8HNCM	SPEED TIGER ISE Carbide Square End Mill 50 Piece Set - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 25 x 4 Flute & 25 x 2 Flute - ISE-SET-2T4T - Fractional	New	200.00	No		Yes	9	8	0	0	9	0.06	0	0	0	1	0	0
K598-ISE-SET-4T	B07FSC1Q9Y	B07FSC1Q9Y	SPEED TIGER ISE Carbide Square End Mill 25 Piece Set - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE-SET-4T - Fractional	New	110.00	No		Yes	6	6	0	0	6	0.03	0	0	0	0	0	0
K598-ISE1-16-2T	B07F3Q7T4X	B07F3Q7T4X	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE1/16"2T (5 Pieces, 1/16")	New	22.50	No		Yes	82	25	0	57	168	0	0	80	6	0	0	0
K598-ISE1-16-4T	B07FSRQHN5	B07FSRQHN5	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE1/16"4T (5 Pieces, 1/16")	New	22.50	No		Yes	124	120	0	3	244	0	0	120	0	1	0	0
K598-ISE1-2-2T	B07F3ZJKYH	B07F3ZJKYH	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE1/2"2T (1 Piece, 1/2")	New	28.20	No		Yes	43	43	0	0	43	0	0	0	0	0	0	0
K598-ISE1-2-2T-5pcs	X0023Z28R9	B07Q8G2LFP	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE1/2"2T (5 Pieces, 1/2")	New	126.90	No		Yes	13	12	0	1	13	0.01	0	0	0	0	0	0
K598-ISE1-2-4T	B07FSR1DNW	B07FSR1DNW	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE1/2"4T (1 Piece, 1/2")	New	28.20	No		Yes	238	57	0	180	540	0	0	300	2	1	0	0
K598-ISE1-2-4T-5pcs	X0023ZZ0PV	B07QGRKHMH	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE1/2"4T (5 Pieces, 1/2")	New	126.90	No		Yes	20	8	0	12	30	0.01	0	10	0	0	0	0
K598-ISE1-4-2T	B07F3YTT68	B07F3YTT68	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE1/4"2T (5 Pieces, 1/4")	New	37.80	No		Yes	111	104	0	7	261	0	0	150	0	0	0	0
K598-ISE1-4-4T	B07FSGBW7S	B07FSGBW7S	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE1/4"4T (5 Pieces, 1/4")	New	37.80	No		Yes	261	137	1	123	664	0	0	401	2	0	0	0
K598-ISE1-8-2T	B07F3SGRBN	B07F3SGRBN	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE1/8"2T (5 Pieces, 1/8")	New	22.50	No		Yes	53	10	0	42	53	0	0	0	0	1	0	0
K598-ISE1-8-4T	B07FSJLMJ5	B07FSJLMJ5	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE1/8"4T (5 Pieces, 1/8")	New	22.50	No		Yes	364	199	0	165	815	0.01	0	450	1	0	0	0
K598-ISE3-16-2T	B07F3W5YJ8	B07F3W5YJ8	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE3/16"2T (5 Pieces, 3/16")	New	30.80	No		Yes	24	20	0	4	24	0	0	0	0	0	0	0
K598-ISE3-16-4T	B07FSHRFW7	B07FSHRFW7	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE3/16"4T (5 Pieces, 3/16")	New	30.80	No		Yes	109	102	0	7	109	0	0	0	0	0	0	0
K598-ISE3-32-2T	B07F3WT7PK	B07F3WT7PK	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE3/32"2T (5 Pieces, 3/32")	New	22.50	No		Yes	29	4	0	25	29	0.01	0	0	0	0	0	0
K598-ISE3-32-4T	B07FSKVWZ2	B07FSKVWZ2	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE3/32"4T (5 Pieces, 3/32")	New	22.50	No		Yes	56	35	0	21	56	0	0	0	0	0	0	0
K598-ISE3-8-2T	B07F3Y15QL	B07F3Y15QL	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE3/8"2T (1 Piece, 3/8")	New	17.20	No		Yes	12	11	0	1	12	0	0	0	0	0	0	0
K598-ISE3-8-2T-5pcs	X0023ZZ1K5	B07QF22CT9	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE3/8"2T (5 Pieces, 3/8")	New	77.40	No		Yes	12	12	0	0	12	0.01	0	0	0	0	0	0
K598-ISE3-8-4T	B07FSLS7X3	B07FSLS7X3	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE3/8"4T (1 Piece, 3/8")	New	16.00	No		Yes	305	171	0	132	606	0	0	300	1	2	0	0
K598-ISE3-8-4T-5pcs	X0023Z29M3	B07QHSDFLB	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE3/8"4T (5 Pieces, 3/8")	New	77.40	No		Yes	60	38	0	22	81	0.01	0	20	1	0	0	0
K598-ISE5-16-2T	B07F3TZBXN	B07F3TZBXN	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE5/16"2T (1 Piece, 5/16")	New	12.80	No		Yes	26	25	0	1	26	0	0	0	0	0	0	0
K598-ISE5-16-2T-5pcs	X0023X70G5	B07Q9Y3SBY	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE5/16"2T (5 Pieces, 5/16")	New	57.60	No		Yes	14	14	0	0	14	0.01	0	0	0	0	0	0
K598-ISE5-16-4T	B07FSLDRZF	B07FSLDRZF	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE5/16"4T (1 Piece, 5/16")	New	12.80	No		Yes	190	90	1	99	299	0	0	100	9	0	0	0
K598-ISE5-16-4T-5pcs	X0023ZZ03N	B07QGR3HN4	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE5/16"4T (5 Pieces, 5/16")	New	57.60	No		Yes	13	7	0	6	33	0.01	0	20	0	0	0	0
K598-ISE5-64-2T	B07F439FJH	B07F439FJH	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE5/64"2T (5 Pieces, 5/64")	New	22.50	No		Yes	14	14	0	0	14	0	0	0	0	0	0	0
K598-ISE5-64-4T	B07FSLDKK1	B07FSLDKK1	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE5/64"4T (5 Pieces, 5/64")	New	22.50	No		Yes	22	21	0	0	22	0	0	0	0	1	0	0
K598-ISE5-8-2T	B07F3XB58K	B07F3XB58K	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE5/8"2T (1 Piece, 5/8")	New	52.00	No		Yes	9	9	0	0	9	0	0	0	0	0	0	0
K598-ISE5-8-2T-2pcs	X0023W3PWT	B07Q9YZWQG	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE5/8"2T (2 Pieces, 5/8")	New	93.60	No		Yes	4	4	0	0	4	0.01	0	0	0	0	0	0
K598-ISE5-8-4T	B07FSBMPR6	B07FSBMPR6	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE5/8"4T (1 Piece, 5/8")	New	52.00	No		Yes	15	9	0	6	15	0	0	0	0	0	0	0
K598-ISE5-8-4T-2pcs	X0023Z297X	B07QFP57DF	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE5/8"4T (2 Pieces, 5/8")	New	93.60	No		Yes	6	4	0	2	6	0.02	0	0	0	0	0	0
K598-ISE7-64-2T	B07F3TZR9P	B07F3TZR9P	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - ISE7/64"2T (5 Pieces, 7/64")	New	22.50	No		Yes	8	8	0	0	8	0	0	0	0	0	0	0
K598-ISE7-64-4T	B07FSBH8S1	B07FSBH8S1	SPEED TIGER ISE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - ISE7/64"4T (5 Pieces, 7/64")	New	22.50	No		Yes	19	19	0	0	20	0	0	0	1	0	0	0
K598-MSB0402T	B07FT8TH8R	B07FT8TH8R	SPEED TIGER SB Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - MSB0402T (5 pieces, 4mm)	New	50.40	No		Yes	2	2	0	0	2	0	0	0	0	0	0	0
K598-MSE0404T	B07FT8HJZX	B07FT8HJZX	SPEED TIGER SE Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 4 Flute - MSE0404T (5 Pieces, 4mm)	New	30.80	No		Yes	0	0	0	0	0	0	0	0	0	0	0	0
K598-SB0602T	B07FSZT5P1	B07FSZT5P1	SPEED TIGER SB Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - SB0602T (5 pieces, 6mm)	New	71.72	No		Yes	4	4	0	0	4	0	0	0	0	0	0	0
K598-SB0802T	B07FSZNSWM	B07FSZNSWM	SPEED TIGER SB Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - SB0802T (1 piece, 8mm)	New	23.55	No		Yes	5	5	0	0	5	0	0	0	0	0	0	0
K598-SB1002T	B07FT2BRPZ	B07FT2BRPZ	SPEED TIGER SB Carbide Square End Mill - Micro Grain Carbide End Mill for Alloy Steels/Hardened Steels - AlTiBN Coating - 2 Flute - SB1002T (1 piece, 10mm)	New	32.14	No		Yes	4	4	0	0	4	0	0	0	0	0	0	0
