Merchant SKU	Fulfilment Network SKU	ASIN	Title	Condition	Price	MFN Listing Exists	MFN Fulfillable Qty	AFN Listing Exists	AFN Warehouse Qty	AFN Fulfillable Qty	AFN Unsellable Qty	AFN Encumbered Qty	AFN Total Qty	Volume	AFN Inbound Working Qty	AFN Inbound Shipped Qty	AFN Inbound Receiving Qty
K598-ISE1-8-4T	B07FSJLMJ5	B07FSJLMJ5		Unknown					0	0	0	0	0		0	0	0
K598-ISE3-16-2T	B07F3W5YJ8	B07F3W5YJ8		Unknown					0	0	0	0	0		0	0	0
K598-ISE3-16-4T	B07FSHRFW7	B07FSHRFW7		Unknown					0	0	0	0	0		0	0	0
K598-ISE3-32-2T	B07F3WT7PK	B07F3WT7PK		Unknown					0	0	0	0	0		0	0	0
K598-ISE3-32-4T	B07FSKVWZ2	B07FSKVWZ2		Unknown					0	0	0	0	0		0	0	0
K598-ISE3-8-2T	B07F3Y15QL	B07F3Y15QL		Unknown					0	0	0	0	0		0	0	0
K598-ISE3-8-4T	B07FSLS7X3	B07FSLS7X3		Unknown					0	0	0	0	0		0	0	0
K598-ISE5-16-2T	B07F3TZBXN	B07F3TZBXN		Unknown					0	0	0	0	0		0	0	0
K598-ISE5-16-4T	B07FSLDRZF	B07FSLDRZF		Unknown					0	0	0	0	0		0	0	0
K598-ISE5-64-2T	B07F439FJH	B07F439FJH		Unknown					0	0	0	0	0		0	0	0
K598-ISE5-64-4T	B07FSLDKK1	B07FSLDKK1		Unknown					0	0	0	0	0		0	0	0
K598-ISE5-8-2T	B07F3XB58K	B07F3XB58K		Unknown					0	0	0	0	0		0	0	0
K598-ISE5-8-4T	B07FSBMPR6	B07FSBMPR6		Unknown					0	0	0	0	0		0	0	0
K598-ISE7-64-2T	B07F3TZR9P	B07F3TZR9P		Unknown					0	0	0	0	0		0	0	0
K598-ISE7-64-4T	B07FSBH8S1	B07FSBH8S1		Unknown					0	0	0	0	0		0	0	0
K598-MSB0402T	B07FT8TH8R	B07FT8TH8R		Unknown					0	0	0	0	0		0	0	0
K598-MSE0402T	B07FT7HNFZ	B07FT7HNFZ		Unknown					0	0	0	0	0		0	0	0
K598-MSE0404T	B07FT8HJZX	B07FT8HJZX		Unknown					0	0	0	0	0		0	0	0
K598-SB0602T	B07FSZT5P1	B07FSZT5P1		Unknown					0	0	0	0	0		0	0	0
K598-SB0802T	B07FSZNSWM	B07FSZNSWM		Unknown					0	0	0	0	0		0	0	0
K598-SB1002T	B07FT2BRPZ	B07FT2BRPZ		Unknown					0	0	0	0	0		0	0	0
K598-SB1202T	B07FTBJLQN	B07FTBJLQN		Unknown					0	0	0	0	0		0	0	0
K598-SB1602T	B07FT2LCPG	B07FT2LCPG		Unknown					0	0	0	0	0		0	0	0
K598-SE0602T	B07FSQ8JJ8	B07FSQ8JJ8		Unknown					0	0	0	0	0		0	0	0
K598-SE0604T	B07FT91STX	B07FT91STX		Unknown					0	0	0	0	0		0	0	0
K598-SE0802T	B07FT9YG45	B07FT9YG45		Unknown					0	0	0	0	0		0	0	0
K598-SE0804T	B07FSZLNTR	B07FSZLNTR		Unknown					0	0	0	0	0		0	0	0
K598-SE1002T	B07FT7K67F	B07FT7K67F		Unknown					0	0	0	0	0		0	0	0
K598-SE1004T	B07FT5Y8YM	B07FT5Y8YM		Unknown					0	0	0	0	0		0	0	0
K598-SE1202T	B07FT91DSF	B07FT91DSF		Unknown					0	0	0	0	0		0	0	0
K598-SE1204T	B07FT35WN5	B07FT35WN5		Unknown					0	0	0	0	0		0	0	0
K598-SE1602T	B07FSZNSKS	B07FSZNSKS		Unknown					0	0	0	0	0		0	0	0
K598-SE1604T	B07FT144PT	B07FT144PT		Unknown					0	0	0	0	0		0	0	0
K600-SA17A5E030G	B07FFHL7PK	B07FFHL7PK		Unknown					0	0	0	0	0		0	0	0
Test-CarSealant	X001S0FDDB	B07CZV6RKJ		Unknown					0	0	0	0	0		0	0	0
Test-M3S-DuraOne	X001SBHKZJ	B07D563WKP		Unknown					0	0	0	0	0		0	0	0
Test-SR1-FastCoatingTech	B07D8WHBJP	B07D8WHBJP		Unknown					0	0	0	0	0		0	0	0
x-K560-37010	B078MHTTH4	B078MHTTH4		Unknown					0	0	0	0	0		0	0	0
x-K560-37011	B078MFVX3D	B078MFVX3D		Unknown					0	0	0	0	0		0	0	0
x-K560-37012	B078MFWGFF	B078MFWGFF		Unknown					0	0	0	0	0		0	0	0
x-K560-37013	B078MB8TQT	B078MB8TQT		Unknown					0	0	0	0	0		0	0	0
x-K560-37014	B078MMMKVD	B078MMMKVD		Unknown					0	0	0	0	0		0	0	0
